SID,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,wind_was_missing,pres_was_missing,delta_lat,delta_lon,speed_kmh,bearing_rate,acceleration,sin_month,cos_month
2022355S10128,2023-01-02 15:00:00,-18.5,127.0,-0.9708266562548223,0.23091551280342568,1,1,-0.15449033366443993,-0.5038832822066845,-0.2464240660070485,1.4295828448365988,0.0019775305765131323,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-02 18:00:00,-18.7,126.6,-0.9708266562548223,0.17612393645835073,0,0,-0.15449033366443993,-0.7524119136344665,0.029883800339163012,-0.3935158368599882,-0.0011345794646236487,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-02 21:00:00,-18.7,126.0,-0.8543384469408417,0.17612393645835073,1,1,0.6524401471541541,-1.24946917648996,0.5080122812448329,0.39242941994546804,0.0015975946189894978,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-03 00:00:00,-18.7,125.3,-0.7378502376268612,0.17612393645835073,0,0,0.6524401471541541,-1.497997807917742,0.8322033591844988,-0.6709898719994439,-0.0004863539598040794,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-03 03:00:00,-18.7,124.8,-0.7378502376268612,0.17612393645835073,1,1,0.6524401471541541,-1.000940545062213,0.18382105103178148,-0.6703758868437851,-0.013652698764044294,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-03 06:00:00,-18.7,124.4,-0.7378502376268612,0.17612393645835073,0,0,0.6524401471541541,-0.7524119136344312,-0.14037030607457224,-0.6709898812287995,-0.009263919567606842,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-03 09:00:00,-18.7,124.0,-0.7378502376268612,0.14872814828581324,1,1,0.6524401471541541,-0.7524119136344665,-0.14037030607457224,-0.6716038621893062,-0.004875134874076913,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-03 12:00:00,-18.8,123.7,-0.7378502376268612,0.12133236011327578,0,0,0.2489749067448499,-0.5038832822066845,-0.4063681725340704,0.07052844361622969,-0.00847611725451121,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-03 15:00:00,-18.6,123.2,-0.5048738189989,0.06654078376820083,1,1,1.459370627972748,-1.000940545062213,0.3224275846620293,0.9467464141022928,0.004991037045005103,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-03 18:00:00,-18.5,122.9,-0.27189740037093885,0.011749207423125872,0,0,1.0559053875634583,-0.5038832822066845,-0.4052869718968875,-0.5379462974887071,-0.014726669892133998,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-03 21:00:00,-18.2,123.0,-0.27189740037093885,-0.015646580749411602,1,1,1.8628358683820523,0.4902312435043375,-0.3601943190366387,2.7083005014433437,-0.0042646869385423595,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-04 00:00:00,-18.0,123.3,-0.27189740037093885,-0.04304236892194908,0,0,1.459370627972748,0.9872885063598662,-0.24504606015096622,0.7619457999852036,-0.003316299621358337,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-04 03:00:00,-18.2,123.4,-0.27189740037093885,-0.04304236892194908,1,1,-0.15449033366443993,0.4902312435043728,-0.6792441295353837,3.142832578495604,-0.010753150432182702,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-04 06:00:00,-18.5,123.4,-0.27189740037093885,-0.04304236892194908,0,0,-0.5579555740737441,0.2417026120765908,-0.41035831553797925,0.3013768020378906,-0.0012350565101370368,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-04 09:00:00,-18.6,123.3,-0.27189740037093885,-0.015646580749411602,1,1,0.2489749067448499,-0.006826019351191198,-0.9655145222307953,0.992772766886176,-0.01239063770610419,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-04 12:00:00,-18.7,123.1,-0.27189740037093885,0.011749207423125872,0,0,0.24897490674486425,-0.2553546507789379,-0.7037946985585073,0.04424321775984556,-0.0013320670810960209,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-04 15:00:00,-18.8,122.9,-0.27189740037093885,-0.015646580749411602,1,1,0.2489749067448499,-0.25535465077890257,-0.7041334411889468,-0.6710623417978944,-0.0048797206486169515,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-04 18:00:00,-18.8,122.8,-0.27189740037093885,-0.04304236892194908,0,0,0.6524401471541541,-0.006826019351191198,-1.113136898556292,0.39508869096231475,-0.010412074937243835,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-04 21:00:00,-18.7,122.8,-0.27189740037093885,-0.015646580749411602,1,1,1.0559053875634583,0.2417026120765908,-1.0948771024132344,2.776005154581298,-0.004627940394449445,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-05 00:00:00,-18.6,123.0,-0.27189740037093885,0.011749207423125872,0,0,1.0559053875634439,0.7387598749321195,-0.7037946985584346,1.7110694070714676,0.00041919648400356633,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-05 03:00:00,-18.6,123.1,-0.27189740037093885,0.03914499559566335,1,1,0.6524401471541541,0.4902312435043375,-1.112753858910285,0.39332555360521737,-0.010411475260357609,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-05 06:00:00,-18.6,123.2,-0.27189740037093885,0.06654078376820083,0,0,0.6524401471541541,0.4902312435043728,-1.112753858910285,-0.6716038621893062,-0.004875134874076913,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-05 09:00:00,-18.8,123.4,-0.3883856096849194,0.0939365719407383,1,1,-0.15449033366443993,0.7387598749321195,-0.49428647311702295,1.1119847545505672,0.003497451676176126,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-05 12:00:00,-19.0,123.7,-0.5048738189989,0.12133236011327578,0,0,-0.15449033366443993,0.9872885063598662,-0.24876749498968703,-0.23629890403520587,-0.0015513882363068368,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-05 15:00:00,-19.1,124.0,-0.5048738189989,0.0939365719407383,1,1,0.2489749067448499,0.9872885063598662,-0.40801065452591884,-0.06855903616652566,-0.00703091085576875,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-05 18:00:00,-19.2,124.4,-0.5048738189989,0.06654078376820083,0,0,0.24897490674486425,1.2358171377876481,-0.09933564210450882,-0.4959920116063188,-0.0006964048120480799,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-05 21:00:00,-19.2,124.7,-0.6213620283128806,0.12133236011327578,1,1,0.6524401471541541,0.9872885063598662,-0.4674715646856074,-0.10325541271578295,-0.00985882511364246,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-06 00:00:00,-19.3,125.1,-0.7378502376268612,0.17612393645835073,0,0,0.2489749067448499,1.2358171377876128,-0.10009527939783384,-0.10291283562964526,9.827167206961098e-05,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-06 03:00:00,-19.5,125.5,-0.7378502376268612,0.17612393645835073,1,1,-0.15449033366443993,1.2358171377876481,0.02438235001302375,-0.17000597010532695,-0.003190001996009338,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-06 06:00:00,-19.8,125.9,-0.7378502376268612,0.17612393645835073,0,0,-0.5579555740737441,1.2358171377876481,0.21107154113396992,-0.26540027511253395,-0.0023478044981153443,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-06 09:00:00,-20.0,126.6,-0.8543384469408417,0.17612393645835073,1,1,-0.15449033366443993,1.981403032070888,0.9173201431746218,0.1548842622550764,0.0046858018582557805,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-06 12:00:00,-20.1,127.0,-0.9708266562548223,0.17612393645835073,0,0,0.2489749067448499,1.2358171377876481,-0.1063080583340013,-0.5931044143553014,-0.01873264120226942,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-06 15:00:00,-20.2,127.5,-0.9708266562548223,0.17612393645835073,1,1,0.24897490674486425,1.4843457692153947,0.20547076490660576,-0.5621174178950672,-0.0006543865499435921,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-06 18:00:00,-20.4,127.9,-0.9708266562548223,0.17612393645835073,0,0,-0.15449033366443993,1.2358171377876481,0.017934682518672668,-0.05806249405321033,-0.0074139301560212055,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-06 21:00:00,-20.5,128.4,-0.9708266562548223,0.23091551280342568,1,1,0.2489749067448499,1.4843457692153947,0.2024304510243331,-0.058976441276798686,-0.0023774982557970164,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-07 00:00:00,-20.6,128.8,-0.9708266562548223,0.2857070891485006,0,0,0.2489749067448499,1.2358171377876481,-0.11031309417440374,-0.5612056845691772,-0.00910894325323805,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-07 03:00:00,-20.7,129.0,-0.9708266562548223,0.2857070891485006,1,1,0.24897490674486425,0.7387598749320842,-0.7108908897293192,-0.16859920228683653,-0.013005538657607332,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-07 06:00:00,-20.8,129.2,-0.9708266562548223,0.2857070891485006,0,0,0.2489749067448499,0.7387598749320842,-0.7112633265551056,-0.6709959475690106,-0.004880176788379958,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-07 09:00:00,-20.8,129.5,-0.9708266562548223,0.36789445366611306,1,1,0.6524401471541541,0.9872885063599015,-0.4772780271962295,0.40518857584306983,-0.001707526985010436,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-07 12:00:00,-20.8,129.8,-0.9708266562548223,0.4500818181837255,0,0,0.6524401471541541,0.9872885063599015,-0.47727802719631107,-0.6716038621893062,-0.004875134874078016,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-07 15:00:00,-20.8,130.0,-1.087314865568803,0.47747760635626296,1,1,0.6524401471541541,0.7387598749320842,-0.7972307988718552,-0.6709238310920811,-0.009206539139494891,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-07 18:00:00,-20.8,130.2,-1.2038030748827835,0.5048733945288004,0,0,0.6524401471541541,0.7387598749320842,-0.7972307988718552,-0.6716038621893062,-0.004875134874076913,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-07 21:00:00,-20.8,130.4,-1.2038030748827835,0.5596649708738753,1,1,0.6524401471541541,0.7387598749321548,-0.7972307988717738,-0.6716038621893062,-0.00487513487407581,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-08 00:00:00,-20.9,130.6,-1.2038030748827835,0.6144565472189504,0,0,0.24897490674486425,0.7387598749320842,-0.7116374280516479,0.40647991747922047,-0.003716402947735754,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-08 03:00:00,-21.0,130.8,-1.2038030748827835,0.5596649708738753,1,1,0.2489749067448499,0.7387598749321548,-0.7120131922334786,-0.6709891481221955,-0.004880221832916023,-0.14875118730677153,0.8663102707000798
2022355S10128,2023-01-08 06:00:00,-21.1,131.0,-1.2038030748827835,0.5048733945288004,0,0,0.2489749067448499,0.7387598749320842,-0.7123906171048875,-0.670985736935324,-0.004880244314727588,-0.14875118730677153,0.8663102707000798
2023054S19117,2023-02-22 18:00:00,-18.5,116.9,-1.4367794935107445,0.8336228525992502,0,0,0.6524401471541541,-0.0068260193511558796,-1.1125638209851656,2.7759956542126516,-0.00048118803939519296,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-22 21:00:00,-18.5,116.8,-1.4367794935107445,0.7788312762541753,1,1,0.6524401471541541,-0.006826019351191198,-1.1125638209851656,-0.6716038621893062,-0.004875134874076913,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-23 00:00:00,-18.5,116.7,-1.4367794935107445,0.7240396999091002,0,0,0.6524401471541541,-0.0068260193511558796,-1.1125638209850832,-0.6716038621893062,-0.004875134874075795,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-23 03:00:00,-18.4,116.6,-1.4367794935107445,0.7240396999091002,1,1,1.0559053875634583,-0.006826019351191198,-0.9653840953349758,1.1097639030853106,-0.002882669273215077,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-23 06:00:00,-18.3,116.5,-1.4367794935107445,0.7240396999091002,0,0,1.0559053875634439,-0.0068260193511558796,-0.9652543092029336,-0.67097087537942,-0.004873377876620771,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-23 09:00:00,-18.2,116.5,-1.320291284196764,0.6966439117365628,1,1,1.0559053875634583,0.2417026120765908,-1.0948771024132344,0.9952608757479211,-0.006629921108514787,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-23 12:00:00,-18.2,116.6,-1.2038030748827835,0.6692481235640253,0,0,0.6524401471541541,0.4902312435043375,-1.1119996417391442,2.775986137185273,-0.005106933584501093,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-23 15:00:00,-18.1,116.6,-1.2038030748827835,0.6692481235640253,1,1,1.0559053875634439,0.2417026120765908,-1.0948771024132453,2.775986137185273,-0.004643336163652879,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-23 18:00:00,-18.1,116.7,-1.2038030748827835,0.6692481235640253,0,0,0.6524401471541541,0.4902312435043728,-1.111813562076462,2.775982961185996,-0.005104414505699319,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-23 21:00:00,-18.1,116.9,-1.2038030748827835,0.6692481235640253,1,1,0.6524401471541541,0.7387598749321195,-0.78649065221457,-0.671008917273067,-0.0004710316308553634,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-24 00:00:00,-18.0,117.0,-1.2038030748827835,0.6692481235640253,0,0,1.0559053875634583,0.4902312435043375,-0.9648688058821364,1.1078363186870612,-0.007289953447477436,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-24 03:00:00,-17.9,117.0,-1.2038030748827835,0.6692481235640253,1,1,1.0559053875634583,0.2417026120765908,-1.0948771024132344,0.9971377252258676,-0.0066351399122753845,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-24 06:00:00,-17.9,117.1,-1.2038030748827835,0.6692481235640253,0,0,0.6524401471541541,0.4902312435043375,-1.1114443762855999,2.7759766037601286,-0.005099416602724919,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-24 09:00:00,-17.8,117.1,-1.2038030748827835,0.7240396999091002,1,1,1.0559053875634439,0.2417026120765908,-1.0948771024132344,2.7759766037601286,-0.004650853145428906,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-24 12:00:00,-17.8,117.2,-1.2038030748827835,0.7788312762541753,0,0,0.6524401471541541,0.4902312435043728,-1.1112612712819434,2.7759734223529713,-0.005096937793775385,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-24 15:00:00,-17.7,117.3,-1.2038030748827835,0.7788312762541753,1,1,1.0559053875634583,0.4902312435043375,-0.9644891069597691,1.1053880739348079,-0.002888186690254422,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-24 18:00:00,-17.5,117.5,-1.2038030748827835,0.7788312762541753,0,0,1.459370627972748,0.7387598749321195,-0.49146662857748974,-0.6701140675293695,0.0015284714137325777,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-24 21:00:00,-17.3,117.6,-1.2038030748827835,0.7514354880816377,1,1,1.459370627972748,0.4902312435043375,-0.6786960597828336,0.02299172485801749,-0.007409778823831438,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-25 00:00:00,-17.1,117.7,-1.2038030748827835,0.7240396999091002,0,0,1.459370627972748,0.4902312435043728,-0.6785430032894496,-0.6706826842690659,-0.0048730628509316785,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-25 03:00:00,-16.9,117.9,-1.2038030748827835,0.7514354880816377,1,1,1.4593706279727625,0.7387598749321195,-0.48999460728860006,0.025607182464410554,-0.0023226352585900005,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-25 06:00:00,-16.6,118.3,-1.2038030748827835,0.7788312762541753,0,0,1.8628358683820379,1.2358171377876128,0.22805443468840714,-0.356056164184696,0.004845551922637062,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-25 09:00:00,-16.3,119.2,-0.9708266562548223,0.7788312762541753,1,1,1.8628358683820523,2.4784602949264523,1.6904527434079637,0.05509078603223407,0.01492228159759946,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-25 12:00:00,-16.0,120.1,-0.7378502376268612,0.7788312762541753,0,0,1.8628358683820523,2.4784602949264167,1.6947290560360533,-0.6706492118134937,-0.004817243708888472,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-25 15:00:00,-15.8,120.3,-0.7378502376268612,0.7514354880816377,1,1,1.459370627972748,0.7387598749321195,-0.48741876356435104,0.365449163652829,-0.034416258472076335,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-25 18:00:00,-15.5,120.4,-0.7378502376268612,0.7240396999091002,0,0,1.8628358683820523,0.4902312435043728,-0.35876264580669565,0.3280731359031927,-0.0031334351403651778,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-25 21:00:00,-15.2,120.8,-0.7378502376268612,0.6966439117365628,1,1,1.8628358683820523,1.2358171377876128,0.2353451988890713,0.6447793538121741,0.0031676810676554714,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-26 00:00:00,-14.8,121.3,-0.7378502376268612,0.6692481235640253,0,0,2.266301108791342,1.4843457692153947,0.7091653787311486,-0.6047088070338444,0.001539270405994482,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-26 03:00:00,-14.4,121.9,-0.7378502376268612,0.6418523353914878,1,1,2.266301108791349,1.7328744006431767,0.9760328416582661,-0.47704741797650524,-0.0012623802129109489,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-26 06:00:00,-14.1,122.5,-0.7378502376268612,0.6144565472189504,0,0,1.8628358683820523,1.7328744006431414,0.8024693545590282,-0.3930251649872348,-0.0072247742424297245,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-26 09:00:00,-14.0,122.7,-0.6213620283128806,0.5596649708738753,1,1,1.055905387563451,0.7387598749321195,-0.6900811880106847,-0.6704838023565033,-0.025080741322125445,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-26 12:00:00,-14.0,122.9,-0.5048738189989,0.5048733945288004,0,0,0.6524401471541541,0.7387598749321195,-0.7729508621254342,0.372732582951297,-0.005996994384950029,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-26 15:00:00,-14.0,123.4,-0.5048738189989,0.5048733945288004,1,1,0.6524401471541541,1.4843457692153947,0.2233273294348719,-0.6702140112190847,0.008612116965839132,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-26 18:00:00,-13.9,124.0,-0.5048738189989,0.5048733945288004,0,0,1.055905387563451,1.7328744006431414,0.5850272705366378,-0.29884939558140455,2.1427388800870215e-05,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-26 21:00:00,-13.8,124.6,-0.5048738189989,0.5048733945288004,1,1,1.055905387563451,1.7328744006431414,0.5858758700868254,-0.6714652534426575,-0.0048636468419774705,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-27 00:00:00,-13.7,125.3,-0.5048738189989,0.5048733945288004,0,0,1.0559053875634583,1.9814030320709235,0.9150527103090667,-0.6185550486217761,-0.000418858523199435,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-27 03:00:00,-13.7,125.9,-0.27189740037093885,0.422686030011188,1,1,0.6524401471541541,1.7328744006431767,0.5579938678225977,-0.3516319410678838,-0.009708867631733504,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-27 06:00:00,-13.9,126.4,-0.03892098174297772,0.3404986654935756,0,0,-0.1544903336644471,1.4843457692153947,0.3602144543571328,0.18534479220661873,-0.007552600646946981,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-27 09:00:00,-14.2,126.9,-0.03892098174297772,0.3404986654935756,1,1,-0.557955574073737,1.4843457692153947,0.5148379650584353,-0.3134356566028271,-0.0027818980182803097,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-27 12:00:00,-14.5,127.4,-0.03892098174297772,0.3404986654935756,0,0,-0.5579555740737441,1.4843457692153947,0.5129689207175939,-0.6702542015974581,-0.004900437316646109,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-27 15:00:00,-14.7,128.0,-0.1554091910569583,0.3131028773210381,1,1,-0.15449033366443993,1.7328744006431414,0.6646967090542909,-0.1832561929851936,-0.002821099254562263,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-27 18:00:00,-15.0,128.5,-0.27189740037093885,0.2857070891485006,0,0,-0.5579555740737441,1.4843457692153947,0.5097695819209977,-0.18094133414191596,-0.006972481978713332,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-27 21:00:00,-15.4,129.1,-0.3883856096849194,0.3952902418386505,1,1,-0.9614208144830411,1.7328744006431414,0.9714812162437633,-0.5634710676989559,0.0013753493202801838,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-28 00:00:00,-15.8,129.5,-0.5048738189989,0.5048733945288004,0,0,-0.9614208144830411,1.2358171377876481,0.46364643787083587,-0.2345180700972504,-0.011750017418937901,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-28 03:00:00,-15.9,129.6,-0.6213620283128806,0.5048733945288004,1,1,0.24897490674485706,0.4902312435043375,-0.9622208781649858,-0.6714201855918118,-0.024178008052061366,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-28 06:00:00,-16.1,129.6,-0.7378502376268612,0.5048733945288004,0,0,-0.1544903336644471,0.2417026120765908,-0.7526177089756069,1.0088504403250245,-0.0020376033961728665,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-28 09:00:00,-16.5,129.9,-0.8543384469408417,0.5048733945288004,1,1,-0.961420814483034,0.9872885063599015,0.24971947087112792,0.6959477824005982,0.008694141345782834,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-28 12:00:00,-17.0,130.2,-0.9708266562548223,0.5048733945288004,0,0,-1.364886054892338,0.9872885063598309,0.5364992035066384,-0.4467728096472116,-0.0009928151471125862,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-28 15:00:00,-17.2,130.6,-0.9708266562548223,0.5048733945288004,1,1,-0.15449033366443993,1.2358171377876481,0.0396094869466895,0.5727584747301369,-0.01160184715251473,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-28 18:00:00,-17.4,130.9,-0.9708266562548223,0.5048733945288004,0,0,-0.15449033366443993,0.9872885063599015,-0.24147490772404595,-0.39218788360787055,-0.008680353186903033,0.6323564881025627,0.20526551368587884
2023054S19117,2023-02-28 21:00:00,-17.7,131.3,-0.9708266562548223,0.5048733945288004,1,1,-0.5579555740737441,1.2358171377876481,0.22362053395074827,-0.5459865795565975,0.0014211580736195437,0.6323564881025627,0.20526551368587884
2023054S19117,2023-03-01 00:00:00,-17.9,131.4,-0.9708266562548223,0.5048733945288004,0,0,-0.15449033366443993,0.4902312435043375,-0.6790068958497794,0.3360117507172719,-0.01709457675934973,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-01 03:00:00,-17.9,131.0,-0.9708266562548223,0.5048733945288004,1,1,0.6524401471541541,-0.7524119136344665,-0.13436825189874305,3.74746771713014,0.0024979850184840913,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-01 06:00:00,-17.8,130.6,-0.9708266562548223,0.5048733945288004,0,0,1.0559053875634439,-0.7524119136344665,-0.0898051970772013,-0.10797939722188561,-0.004271856444190959,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-01 09:00:00,-17.5,130.6,-0.9708266562548223,0.5048733945288004,1,1,1.8628358683820523,0.2417026120765908,-0.41035831553797925,2.214117906925804,-0.009214666415944706,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-01 12:00:00,-17.2,130.7,-0.9708266562548223,0.5048733945288004,0,0,1.8628358683820523,0.4902312435043375,-0.35964057934025406,0.004936680732237925,-0.0041885366059989555,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-01 15:00:00,-17.0,130.8,-0.9708266562548223,0.5048733945288004,1,1,1.459370627972748,0.49023124350440817,-0.6784670682846985,-0.36928712328102037,-0.009191291933477565,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-01 18:00:00,-17.0,131.0,-0.9708266562548223,0.5048733945288004,0,0,0.6524401471541541,0.7387598749320842,-0.7825279528250748,1.7976505172894268,-0.00628387328506473,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-01 21:00:00,-17.0,131.1,-0.9708266562548223,0.5048733945288004,1,1,0.6524401471541541,0.4902312435043375,-1.109832213684581,-0.6710439707839443,-0.009306060926544383,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-02 00:00:00,-17.1,131.2,-0.9708266562548223,0.5048733945288004,0,0,0.2489749067448499,0.4902312435043375,-0.9636258696714941,1.101191771682464,-0.002895846559826444,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-02 03:00:00,-17.2,131.5,-0.9708266562548223,0.5048733945288004,1,1,0.24897490674486425,0.9872885063599015,-0.3980289727010241,0.3635123089272148,0.0027817102259535885,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-02 06:00:00,-17.3,131.9,-0.9708266562548223,0.5048733945288004,0,0,0.2489749067448499,1.2358171377876481,-0.08562355295152545,-0.4974710759371645,-0.0006459039142811595,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-02 09:00:00,-17.4,132.3,-1.087314865568803,0.5322691827013379,1,1,0.24897490674486425,1.2358171377876481,-0.08631093573762195,-0.6712987825892066,-0.004884440412253942,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-02 12:00:00,-17.4,132.7,-1.2038030748827835,0.5596649708738753,0,1,0.6524401471541541,1.2358171377875775,-0.1307458689703961,-0.10948287100447426,-0.005476678840488229,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-02 15:00:00,-17.4,133.1,-1.2038030748827835,0.5870607590464129,1,1,0.6524401471541541,1.2358171377876481,-0.13074586897031326,-0.6716038621893062,-0.004875134874075791,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-02 18:00:00,-17.4,133.5,-1.2038030748827835,0.6144565472189504,0,0,0.6524401471541541,1.2358171377876481,-0.13074586897031326,-0.6716038621893062,-0.004875134874076913,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-02 21:00:00,-17.4,133.7,-1.2038030748827835,0.6692481235640253,1,1,0.6524401471541541,0.7387598749320842,-0.7839410934431823,-0.6704585312405044,-0.013717854274868702,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-03 00:00:00,-17.3,133.8,-1.2038030748827835,0.7240396999091002,0,0,1.0559053875634439,0.49023124350440817,-0.9639919184477442,1.1035409455861258,-0.007312597463735723,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-03 03:00:00,-17.2,134.1,-1.2038030748827835,0.7240396999091002,1,1,1.0559053875634583,0.9872885063598309,-0.3985293166125526,0.36718516143449287,0.002779892187251428,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-03 06:00:00,-17.1,134.5,-1.2038030748827835,0.7240396999091002,0,0,1.0559053875634439,1.2358171377876481,-0.08493999927281182,-0.4956793343044825,-0.0006298767392536131,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-03 09:00:00,-17.1,134.8,-1.2038030748827835,0.7240396999091002,1,1,0.6524401471541541,0.9872885063599015,-0.455749180286684,-0.11062866930312418,-0.00989501471411894,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-03 12:00:00,-17.0,135.2,-1.2038030748827835,0.7240396999091002,0,0,1.0559053875634583,1.2358171377875775,-0.08426027722014319,-0.11090434444436408,0.00015394679591898398,0.9182617403933886,-0.6977384174340314
