SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
2009337S07096,Unknown,Unknown,2009-12-09 03:00:00,2009-12-08 03:00:00,2009-12-09 00:00:00,2009-12-09 03:00:00,39,113,-11.6,73.7,-11.531542,73.80968,14.167036
2009337S07096,Unknown,Unknown,2009-12-09 06:00:00,2009-12-08 06:00:00,2009-12-09 03:00:00,2009-12-09 06:00:00,40,113,-11.8,73.3,-11.661967,73.33709,15.870627
2009337S07096,Unknown,Unknown,2009-12-09 09:00:00,2009-12-08 09:00:00,2009-12-09 06:00:00,2009-12-09 09:00:00,41,113,-11.9,72.8,-11.969324,72.8614,10.199824
2009337S07096,Unknown,Unknown,2009-12-09 12:00:00,2009-12-08 12:00:00,2009-12-09 09:00:00,2009-12-09 12:00:00,42,113,-12.0,72.4,-12.000641,72.316826,9.046391
2009337S07096,Unknown,Unknown,2009-12-09 15:00:00,2009-12-08 15:00:00,2009-12-09 12:00:00,2009-12-09 15:00:00,43,113,-12.3,72.0,-12.082645,71.99372,24.178371
2009337S07096,Unknown,Unknown,2009-12-09 18:00:00,2009-12-08 18:00:00,2009-12-09 15:00:00,2009-12-09 18:00:00,44,113,-12.6,71.6,-12.553854,71.59407,5.1714344
2009337S07096,Unknown,Unknown,2009-12-09 21:00:00,2009-12-08 21:00:00,2009-12-09 18:00:00,2009-12-09 21:00:00,45,113,-12.8,71.3,-12.87084,71.17436,15.735172
2009337S07096,Unknown,Unknown,2009-12-10 00:00:00,2009-12-09 00:00:00,2009-12-09 21:00:00,2009-12-10 00:00:00,46,113,-13.0,71.0,-12.992883,71.00937,1.2867211
2009337S07096,Unknown,Unknown,2009-12-10 03:00:00,2009-12-09 03:00:00,2009-12-10 00:00:00,2009-12-10 03:00:00,47,113,-13.2,70.7,-13.181442,70.70106,2.0666943
2009337S07096,Unknown,Unknown,2009-12-10 06:00:00,2009-12-09 06:00:00,2009-12-10 03:00:00,2009-12-10 06:00:00,48,113,-13.4,70.5,-13.385255,70.38573,12.468865
2009337S07096,Unknown,Unknown,2009-12-10 09:00:00,2009-12-09 09:00:00,2009-12-10 06:00:00,2009-12-10 09:00:00,49,113,-13.6,70.2,-13.592682,70.29453,10.2497635
2009337S07096,Unknown,Unknown,2009-12-10 12:00:00,2009-12-09 12:00:00,2009-12-10 09:00:00,2009-12-10 12:00:00,50,113,-13.9,69.9,-13.786785,69.90458,12.598616
2009337S07096,Unknown,Unknown,2009-12-10 15:00:00,2009-12-09 15:00:00,2009-12-10 12:00:00,2009-12-10 15:00:00,51,113,-14.0,69.5,-14.164028,69.57307,19.868528
2009337S07096,Unknown,Unknown,2009-12-10 18:00:00,2009-12-09 18:00:00,2009-12-10 15:00:00,2009-12-10 18:00:00,52,113,-14.1,69.1,-14.126884,69.11165,3.2424877
2009337S07096,Unknown,Unknown,2009-12-10 21:00:00,2009-12-09 21:00:00,2009-12-10 18:00:00,2009-12-10 21:00:00,53,113,-14.1,68.8,-14.1768875,68.694725,14.21136
2009337S07096,Unknown,Unknown,2009-12-11 00:00:00,2009-12-10 00:00:00,2009-12-10 21:00:00,2009-12-11 00:00:00,54,113,-14.0,68.5,-14.142754,68.50507,15.882901
2009337S07096,Unknown,Unknown,2009-12-11 03:00:00,2009-12-10 03:00:00,2009-12-11 00:00:00,2009-12-11 03:00:00,55,113,-13.9,68.1,-13.9262,68.205734,11.778588
2009337S07096,Unknown,Unknown,2009-12-11 06:00:00,2009-12-10 06:00:00,2009-12-11 03:00:00,2009-12-11 06:00:00,56,113,-13.8,67.6,-13.822801,67.69938,11.026381
2009337S07096,Unknown,Unknown,2009-12-11 09:00:00,2009-12-10 09:00:00,2009-12-11 06:00:00,2009-12-11 09:00:00,57,113,-13.9,67.3,-13.727523,67.097916,29.05166
2009337S07096,Unknown,Unknown,2009-12-11 12:00:00,2009-12-10 12:00:00,2009-12-11 09:00:00,2009-12-11 12:00:00,58,113,-14.0,66.9,-13.9942665,66.97995,8.649318
2009337S07096,Unknown,Unknown,2009-12-11 15:00:00,2009-12-10 15:00:00,2009-12-11 12:00:00,2009-12-11 15:00:00,59,113,-14.1,66.4,-14.119308,66.49791,10.77479
2009337S07096,Unknown,Unknown,2009-12-11 18:00:00,2009-12-10 18:00:00,2009-12-11 15:00:00,2009-12-11 18:00:00,60,113,-14.2,66.0,-14.187655,65.88018,12.989584
2009337S07096,Unknown,Unknown,2009-12-11 21:00:00,2009-12-10 21:00:00,2009-12-11 18:00:00,2009-12-11 21:00:00,61,113,-14.3,65.5,-14.307687,65.59826,10.621645
2009337S07096,Unknown,Unknown,2009-12-12 00:00:00,2009-12-11 00:00:00,2009-12-11 21:00:00,2009-12-12 00:00:00,62,113,-14.4,65.1,-14.401577,65.008965,9.8059025
2009337S07096,Unknown,Unknown,2009-12-12 03:00:00,2009-12-11 03:00:00,2009-12-12 00:00:00,2009-12-12 03:00:00,63,113,-14.4,64.7,-14.498381,64.685036,11.057626
2009337S07096,Unknown,Unknown,2009-12-12 06:00:00,2009-12-11 06:00:00,2009-12-12 03:00:00,2009-12-12 06:00:00,64,113,-14.5,64.4,-14.426055,64.31991,11.915691
2009337S07096,Unknown,Unknown,2009-12-12 09:00:00,2009-12-11 09:00:00,2009-12-12 06:00:00,2009-12-12 09:00:00,65,113,-14.5,64.0,-14.588064,64.08132,13.133903
2009337S07096,Unknown,Unknown,2009-12-12 12:00:00,2009-12-11 12:00:00,2009-12-12 09:00:00,2009-12-12 12:00:00,66,113,-14.6,63.7,-14.536972,63.614574,11.560206
2009337S07096,Unknown,Unknown,2009-12-12 15:00:00,2009-12-11 15:00:00,2009-12-12 12:00:00,2009-12-12 15:00:00,67,113,-14.6,63.3,-14.675283,63.37958,11.973873
2009337S07096,Unknown,Unknown,2009-12-12 18:00:00,2009-12-11 18:00:00,2009-12-12 15:00:00,2009-12-12 18:00:00,68,113,-14.7,63.0,-14.641177,62.922573,10.590172
2009337S07096,Unknown,Unknown,2009-12-12 21:00:00,2009-12-11 21:00:00,2009-12-12 18:00:00,2009-12-12 21:00:00,69,113,-14.8,62.7,-14.770873,62.67957,3.9137304
2009337S07096,Unknown,Unknown,2009-12-13 00:00:00,2009-12-12 00:00:00,2009-12-12 21:00:00,2009-12-13 00:00:00,70,113,-14.9,62.5,-14.923988,62.410442,9.985832
2009337S07096,Unknown,Unknown,2009-12-13 03:00:00,2009-12-12 03:00:00,2009-12-13 00:00:00,2009-12-13 03:00:00,71,113,-15.1,62.3,-14.989649,62.285282,12.371768
2009337S07096,Unknown,Unknown,2009-12-13 06:00:00,2009-12-12 06:00:00,2009-12-13 03:00:00,2009-12-13 06:00:00,72,113,-15.4,62.1,-15.294019,62.090923,11.824827
2009337S07096,Unknown,Unknown,2009-12-13 09:00:00,2009-12-12 09:00:00,2009-12-13 06:00:00,2009-12-13 09:00:00,73,113,-15.7,62.0,-15.683607,61.877678,13.220899
2009337S07096,Unknown,Unknown,2009-12-13 12:00:00,2009-12-12 12:00:00,2009-12-13 09:00:00,2009-12-13 12:00:00,74,113,-16.1,62.0,-15.988808,61.889454,17.100574
2009337S07096,Unknown,Unknown,2009-12-13 15:00:00,2009-12-12 15:00:00,2009-12-13 12:00:00,2009-12-13 15:00:00,75,113,-16.3,61.8,-16.472239,61.98832,27.756298
2009337S07096,Unknown,Unknown,2009-12-13 18:00:00,2009-12-12 18:00:00,2009-12-13 15:00:00,2009-12-13 18:00:00,76,113,-16.7,61.6,-16.515276,61.60931,20.564331
2009337S07096,Unknown,Unknown,2009-12-13 21:00:00,2009-12-12 21:00:00,2009-12-13 18:00:00,2009-12-13 21:00:00,77,113,-17.0,61.4,-17.019533,61.360523,4.72646
2009337S07096,Unknown,Unknown,2009-12-14 00:00:00,2009-12-13 00:00:00,2009-12-13 21:00:00,2009-12-14 00:00:00,78,113,-17.5,61.1,-17.325432,61.22346,23.417505
2009337S07096,Unknown,Unknown,2009-12-14 03:00:00,2009-12-13 03:00:00,2009-12-14 00:00:00,2009-12-14 03:00:00,79,113,-17.9,60.8,-17.914934,60.7914,1.8935348
2009337S07096,Unknown,Unknown,2009-12-14 06:00:00,2009-12-13 06:00:00,2009-12-14 03:00:00,2009-12-14 06:00:00,80,113,-18.2,60.5,-18.301294,60.501385,11.264265
2009337S07096,Unknown,Unknown,2009-12-14 09:00:00,2009-12-13 09:00:00,2009-12-14 06:00:00,2009-12-14 09:00:00,81,113,-18.5,60.3,-18.457155,60.20805,10.804085
2009337S07096,Unknown,Unknown,2009-12-14 12:00:00,2009-12-13 12:00:00,2009-12-14 09:00:00,2009-12-14 12:00:00,82,113,-18.8,60.1,-18.790531,60.105392,1.1961092
2009337S07096,Unknown,Unknown,2009-12-14 15:00:00,2009-12-13 15:00:00,2009-12-14 12:00:00,2009-12-14 15:00:00,83,113,-18.8,60.0,-19.089819,59.909927,33.590134
2009337S07096,Unknown,Unknown,2009-12-14 18:00:00,2009-12-13 18:00:00,2009-12-14 15:00:00,2009-12-14 18:00:00,84,113,-18.9,60.0,-18.828552,59.893215,13.7615185
2009337S07096,Unknown,Unknown,2009-12-14 21:00:00,2009-12-13 21:00:00,2009-12-14 18:00:00,2009-12-14 21:00:00,85,113,-19.0,59.9,-18.982954,59.98464,9.098832
2009337S07096,Unknown,Unknown,2009-12-15 00:00:00,2009-12-14 00:00:00,2009-12-14 21:00:00,2009-12-15 00:00:00,86,113,-19.0,59.9,-19.130594,59.791252,18.479708
2009337S07096,Unknown,Unknown,2009-12-15 03:00:00,2009-12-14 03:00:00,2009-12-15 00:00:00,2009-12-15 03:00:00,87,113,-19.0,59.9,-19.013577,59.86041,4.42798
2009337S07096,Unknown,Unknown,2009-12-15 06:00:00,2009-12-14 06:00:00,2009-12-15 03:00:00,2009-12-15 06:00:00,88,113,-19.1,60.0,-19.007936,59.902676,14.471658
2009337S07096,Unknown,Unknown,2009-12-15 09:00:00,2009-12-14 09:00:00,2009-12-15 06:00:00,2009-12-15 09:00:00,89,113,-19.6,60.1,-19.221468,60.043488,42.506016
2009337S07096,Unknown,Unknown,2009-12-15 12:00:00,2009-12-14 12:00:00,2009-12-15 09:00:00,2009-12-15 12:00:00,90,113,-20.1,60.2,-20.062925,60.187588,4.321625
2009337S07096,Unknown,Unknown,2009-12-15 15:00:00,2009-12-14 15:00:00,2009-12-15 12:00:00,2009-12-15 15:00:00,91,113,-20.5,60.3,-20.615923,60.29353,12.907515
2009337S07096,Unknown,Unknown,2009-12-15 18:00:00,2009-12-14 18:00:00,2009-12-15 15:00:00,2009-12-15 18:00:00,92,113,-20.8,60.3,-20.874418,60.374424,11.3270235
2009337S07096,Unknown,Unknown,2009-12-15 21:00:00,2009-12-14 21:00:00,2009-12-15 18:00:00,2009-12-15 21:00:00,93,113,-21.0,60.2,-21.097757,60.302174,15.184956
2009337S07096,Unknown,Unknown,2009-12-16 00:00:00,2009-12-15 00:00:00,2009-12-15 21:00:00,2009-12-16 00:00:00,94,113,-21.2,59.9,-21.196283,60.086716,19.361534
2009337S07096,Unknown,Unknown,2009-12-16 03:00:00,2009-12-15 03:00:00,2009-12-16 00:00:00,2009-12-16 03:00:00,95,113,-21.3,59.6,-21.37567,59.612423,8.511944
2009337S07096,Unknown,Unknown,2009-12-16 06:00:00,2009-12-15 06:00:00,2009-12-16 03:00:00,2009-12-16 06:00:00,96,113,-21.3,59.3,-21.40287,59.316196,11.561153
2009337S07096,Unknown,Unknown,2009-12-16 09:00:00,2009-12-15 09:00:00,2009-12-16 06:00:00,2009-12-16 09:00:00,97,113,-21.4,59.0,-21.315796,59.001133,9.363634
2009337S07096,Unknown,Unknown,2009-12-16 12:00:00,2009-12-15 12:00:00,2009-12-16 09:00:00,2009-12-16 12:00:00,98,113,-21.4,58.6,-21.501368,58.689465,14.587192
2009337S07096,Unknown,Unknown,2009-12-16 15:00:00,2009-12-15 15:00:00,2009-12-16 12:00:00,2009-12-16 15:00:00,99,113,-21.4,58.2,-21.42497,58.216175,3.2424102
2009337S07096,Unknown,Unknown,2009-12-16 18:00:00,2009-12-15 18:00:00,2009-12-16 15:00:00,2009-12-16 18:00:00,100,113,-21.4,57.9,-21.396898,57.790844,11.305871
2009337S07096,Unknown,Unknown,2009-12-16 21:00:00,2009-12-15 21:00:00,2009-12-16 18:00:00,2009-12-16 21:00:00,101,113,-21.6,57.6,-21.434717,57.627705,18.600908
2009337S07096,Unknown,Unknown,2009-12-17 00:00:00,2009-12-16 00:00:00,2009-12-16 21:00:00,2009-12-17 00:00:00,102,113,-21.8,57.3,-21.804274,57.292576,0.9019823
2009337S07096,Unknown,Unknown,2009-12-17 03:00:00,2009-12-16 03:00:00,2009-12-17 00:00:00,2009-12-17 03:00:00,103,113,-22.1,57.0,-22.010748,57.03313,10.495533
2009337S07096,Unknown,Unknown,2009-12-17 06:00:00,2009-12-16 06:00:00,2009-12-17 03:00:00,2009-12-17 06:00:00,104,113,-22.3,56.6,-22.393234,56.70836,15.220926
2009346S07086,Unknown,Unknown,2009-12-13 06:00:00,2009-12-12 06:00:00,2009-12-13 03:00:00,2009-12-13 06:00:00,0,153,-10.3,83.9,-10.249092,84.033226,15.63675
2009346S07086,Unknown,Unknown,2009-12-13 09:00:00,2009-12-12 09:00:00,2009-12-13 06:00:00,2009-12-13 09:00:00,1,153,-10.7,83.5,-10.598239,83.498985,11.315783
2009346S07086,Unknown,Unknown,2009-12-13 12:00:00,2009-12-12 12:00:00,2009-12-13 09:00:00,2009-12-13 12:00:00,2,153,-11.1,83.1,-11.020379,83.11715,9.049148
2009346S07086,Unknown,Unknown,2009-12-13 15:00:00,2009-12-12 15:00:00,2009-12-13 12:00:00,2009-12-13 15:00:00,3,153,-11.5,82.7,-11.409456,82.7127,10.162631
2009346S07086,Unknown,Unknown,2009-12-13 18:00:00,2009-12-12 18:00:00,2009-12-13 15:00:00,2009-12-13 18:00:00,4,153,-11.9,82.4,-11.820681,82.28974,14.891477
2009346S07086,Unknown,Unknown,2009-12-13 21:00:00,2009-12-12 21:00:00,2009-12-13 18:00:00,2009-12-13 21:00:00,5,153,-12.2,82.1,-12.2296,82.09338,3.3690827
2009346S07086,Unknown,Unknown,2009-12-14 00:00:00,2009-12-13 00:00:00,2009-12-13 21:00:00,2009-12-14 00:00:00,6,153,-12.5,81.8,-12.459171,81.8025,4.5480566
2009346S07086,Unknown,Unknown,2009-12-14 03:00:00,2009-12-13 03:00:00,2009-12-14 00:00:00,2009-12-14 03:00:00,7,153,-12.7,81.5,-12.739037,81.49075,4.454864
2009346S07086,Unknown,Unknown,2009-12-14 06:00:00,2009-12-13 06:00:00,2009-12-14 03:00:00,2009-12-14 06:00:00,8,153,-13.1,81.2,-12.878553,81.21647,24.688456
2009346S07086,Unknown,Unknown,2009-12-14 09:00:00,2009-12-13 09:00:00,2009-12-14 06:00:00,2009-12-14 09:00:00,9,153,-13.3,80.8,-13.401567,80.86985,13.5885725
2009346S07086,Unknown,Unknown,2009-12-14 12:00:00,2009-12-13 12:00:00,2009-12-14 09:00:00,2009-12-14 12:00:00,10,153,-13.7,80.4,-13.498587,80.42512,22.559975
2009346S07086,Unknown,Unknown,2009-12-14 15:00:00,2009-12-13 15:00:00,2009-12-14 12:00:00,2009-12-14 15:00:00,11,153,-14.0,79.9,-13.984089,79.97663,8.454996
2009346S07086,Unknown,Unknown,2009-12-14 18:00:00,2009-12-13 18:00:00,2009-12-14 15:00:00,2009-12-14 18:00:00,12,153,-14.4,79.3,-14.272274,79.42341,19.453695
2009346S07086,Unknown,Unknown,2009-12-14 21:00:00,2009-12-13 21:00:00,2009-12-14 18:00:00,2009-12-14 21:00:00,13,153,-14.6,78.8,-14.687215,78.69264,15.081288
2009346S07086,Unknown,Unknown,2009-12-15 00:00:00,2009-12-14 00:00:00,2009-12-14 21:00:00,2009-12-15 00:00:00,14,153,-14.7,78.4,-14.802303,78.34443,12.849646
2009346S07086,Unknown,Unknown,2009-12-15 03:00:00,2009-12-14 03:00:00,2009-12-15 00:00:00,2009-12-15 03:00:00,15,153,-14.8,78.0,-14.783012,78.01403,2.4172957
2009346S07086,Unknown,Unknown,2009-12-15 06:00:00,2009-12-14 06:00:00,2009-12-15 03:00:00,2009-12-15 06:00:00,16,153,-14.9,77.7,-14.888491,77.60498,10.290078
2009346S07086,Unknown,Unknown,2009-12-15 09:00:00,2009-12-14 09:00:00,2009-12-15 06:00:00,2009-12-15 09:00:00,17,153,-15.0,77.3,-14.997386,77.40961,11.775797
2009346S07086,Unknown,Unknown,2009-12-15 12:00:00,2009-12-14 12:00:00,2009-12-15 09:00:00,2009-12-15 12:00:00,18,153,-15.2,77.0,-15.083699,76.89819,16.930912
2009346S07086,Unknown,Unknown,2009-12-15 15:00:00,2009-12-14 15:00:00,2009-12-15 12:00:00,2009-12-15 15:00:00,19,153,-15.2,76.6,-15.374575,76.69462,21.904716
2009346S07086,Unknown,Unknown,2009-12-15 18:00:00,2009-12-14 18:00:00,2009-12-15 15:00:00,2009-12-15 18:00:00,20,153,-15.1,76.2,-15.229736,76.21964,14.579327
2009346S07086,Unknown,Unknown,2009-12-15 21:00:00,2009-12-14 21:00:00,2009-12-15 18:00:00,2009-12-15 21:00:00,21,153,-15.1,75.9,-15.007492,75.802734,14.658968
2009346S07086,Unknown,Unknown,2009-12-16 00:00:00,2009-12-15 00:00:00,2009-12-15 21:00:00,2009-12-16 00:00:00,22,153,-15.0,75.6,-15.107561,75.61208,12.030383
2009346S07086,Unknown,Unknown,2009-12-16 03:00:00,2009-12-15 03:00:00,2009-12-16 00:00:00,2009-12-16 03:00:00,23,153,-14.9,75.2,-14.93927,75.30725,12.323651
2009346S07086,Unknown,Unknown,2009-12-16 06:00:00,2009-12-15 06:00:00,2009-12-16 03:00:00,2009-12-16 06:00:00,24,153,-14.9,74.8,-14.801495,74.7927,10.981332
2009346S07086,Unknown,Unknown,2009-12-16 09:00:00,2009-12-15 09:00:00,2009-12-16 06:00:00,2009-12-16 09:00:00,25,153,-14.7,74.4,-14.904351,74.397736,22.724072
2009346S07086,Unknown,Unknown,2009-12-16 12:00:00,2009-12-15 12:00:00,2009-12-16 09:00:00,2009-12-16 12:00:00,26,153,-14.6,74.0,-14.561996,74.01932,4.7098255
2009346S07086,Unknown,Unknown,2009-12-16 15:00:00,2009-12-15 15:00:00,2009-12-16 12:00:00,2009-12-16 15:00:00,27,153,-14.4,73.5,-14.496225,73.59635,14.904008
2009346S07086,Unknown,Unknown,2009-12-16 18:00:00,2009-12-15 18:00:00,2009-12-16 15:00:00,2009-12-16 18:00:00,28,153,-14.3,73.1,-14.258263,73.00959,10.790941
2009346S07086,Unknown,Unknown,2009-12-16 21:00:00,2009-12-15 21:00:00,2009-12-16 18:00:00,2009-12-16 21:00:00,29,153,-14.1,72.5,-14.2059765,72.70082,24.651443
2009346S07086,Unknown,Unknown,2009-12-17 00:00:00,2009-12-16 00:00:00,2009-12-16 21:00:00,2009-12-17 00:00:00,30,153,-13.9,72.1,-13.953947,71.91544,20.80166
2009346S07086,Unknown,Unknown,2009-12-17 03:00:00,2009-12-16 03:00:00,2009-12-17 00:00:00,2009-12-17 03:00:00,31,153,-13.7,71.7,-13.737385,71.70555,4.2000813
2009346S07086,Unknown,Unknown,2009-12-17 06:00:00,2009-12-16 06:00:00,2009-12-17 03:00:00,2009-12-17 06:00:00,32,153,-13.6,71.5,-13.549951,71.316246,20.626528
2009346S07086,Unknown,Unknown,2009-12-17 09:00:00,2009-12-16 09:00:00,2009-12-17 06:00:00,2009-12-17 09:00:00,33,153,-13.4,71.1,-13.524939,71.2907,24.865719
2009346S07086,Unknown,Unknown,2009-12-17 12:00:00,2009-12-16 12:00:00,2009-12-17 09:00:00,2009-12-17 12:00:00,34,153,-13.2,70.6,-13.256258,70.70739,13.200845
2009346S07086,Unknown,Unknown,2009-12-17 15:00:00,2009-12-16 15:00:00,2009-12-17 12:00:00,2009-12-17 15:00:00,35,153,-13.1,70.1,-13.030294,70.09563,7.765441
2009346S07086,Unknown,Unknown,2009-12-17 18:00:00,2009-12-16 18:00:00,2009-12-17 15:00:00,2009-12-17 18:00:00,36,153,-13.0,69.6,-13.027343,69.60428,3.0755947
2009346S07086,Unknown,Unknown,2009-12-17 21:00:00,2009-12-16 21:00:00,2009-12-17 18:00:00,2009-12-17 21:00:00,37,153,-12.8,69.1,-12.9347515,69.10159,14.984631
2009346S07086,Unknown,Unknown,2009-12-18 00:00:00,2009-12-17 00:00:00,2009-12-17 21:00:00,2009-12-18 00:00:00,38,153,-12.6,68.7,-12.654805,68.61608,10.956481
2009346S07086,Unknown,Unknown,2009-12-18 03:00:00,2009-12-17 03:00:00,2009-12-18 00:00:00,2009-12-18 03:00:00,39,153,-12.3,68.3,-12.446754,68.31278,16.377256
2009346S07086,Unknown,Unknown,2009-12-18 06:00:00,2009-12-17 06:00:00,2009-12-18 03:00:00,2009-12-18 06:00:00,40,153,-12.1,68.0,-12.083511,67.91979,8.911385
2009346S07086,Unknown,Unknown,2009-12-18 09:00:00,2009-12-17 09:00:00,2009-12-18 06:00:00,2009-12-18 09:00:00,41,153,-11.9,67.6,-11.93679,67.70407,12.039142
2009346S07086,Unknown,Unknown,2009-12-18 12:00:00,2009-12-17 12:00:00,2009-12-18 09:00:00,2009-12-18 12:00:00,42,153,-11.8,67.3,-11.764699,67.204735,11.088836
2009346S07086,Unknown,Unknown,2009-12-18 15:00:00,2009-12-17 15:00:00,2009-12-18 12:00:00,2009-12-18 15:00:00,43,153,-11.7,66.9,-11.722031,66.98949,10.046112
2009346S07086,Unknown,Unknown,2009-12-18 18:00:00,2009-12-17 18:00:00,2009-12-18 15:00:00,2009-12-18 18:00:00,44,153,-11.8,66.5,-11.646355,66.5062,17.09799
2009346S07086,Unknown,Unknown,2009-12-18 21:00:00,2009-12-17 21:00:00,2009-12-18 18:00:00,2009-12-18 21:00:00,45,153,-11.8,66.2,-11.883083,66.073685,16.562164
2009346S07086,Unknown,Unknown,2009-12-19 00:00:00,2009-12-18 00:00:00,2009-12-18 21:00:00,2009-12-19 00:00:00,46,153,-11.8,65.9,-11.842184,65.899055,4.6917014
2009346S07086,Unknown,Unknown,2009-12-19 03:00:00,2009-12-18 03:00:00,2009-12-19 00:00:00,2009-12-19 03:00:00,47,153,-11.9,65.5,-11.810051,65.603905,15.096267
2009346S07086,Unknown,Unknown,2009-12-19 06:00:00,2009-12-18 06:00:00,2009-12-19 03:00:00,2009-12-19 06:00:00,48,153,-11.9,65.1,-12.000102,65.08181,11.305249
2009346S07086,Unknown,Unknown,2009-12-19 09:00:00,2009-12-18 09:00:00,2009-12-19 06:00:00,2009-12-19 09:00:00,49,153,-11.9,64.7,-11.927235,64.70106,3.0306256
2009346S07086,Unknown,Unknown,2009-12-19 12:00:00,2009-12-18 12:00:00,2009-12-19 09:00:00,2009-12-19 12:00:00,50,153,-11.9,64.3,-11.9098625,64.3144,1.9122826
2009346S07086,Unknown,Unknown,2009-12-19 15:00:00,2009-12-18 15:00:00,2009-12-19 12:00:00,2009-12-19 15:00:00,51,153,-11.7,63.9,-11.922294,63.89768,24.719215
2009346S07086,Unknown,Unknown,2009-12-19 18:00:00,2009-12-18 18:00:00,2009-12-19 15:00:00,2009-12-19 18:00:00,52,153,-11.5,63.7,-11.567049,63.523518,20.622147
2009346S07086,Unknown,Unknown,2009-12-19 21:00:00,2009-12-18 21:00:00,2009-12-19 18:00:00,2009-12-19 21:00:00,53,153,-11.4,63.5,-11.3369465,63.517864,7.276596
2009346S07086,Unknown,Unknown,2009-12-20 00:00:00,2009-12-19 00:00:00,2009-12-19 21:00:00,2009-12-20 00:00:00,54,153,-11.3,63.2,-11.343668,63.3029,12.224654
2009346S07086,Unknown,Unknown,2009-12-20 03:00:00,2009-12-19 03:00:00,2009-12-20 00:00:00,2009-12-20 03:00:00,55,153,-11.2,62.8,-11.235962,62.884937,10.090616
2009346S07086,Unknown,Unknown,2009-12-20 06:00:00,2009-12-19 06:00:00,2009-12-20 03:00:00,2009-12-20 06:00:00,56,153,-11.1,62.5,-11.130064,62.409267,10.448911
2009346S07086,Unknown,Unknown,2009-12-20 09:00:00,2009-12-19 09:00:00,2009-12-20 06:00:00,2009-12-20 09:00:00,57,153,-11.1,62.2,-11.032658,62.20775,7.5357533
2009346S07086,Unknown,Unknown,2009-12-20 12:00:00,2009-12-19 12:00:00,2009-12-20 09:00:00,2009-12-20 12:00:00,58,153,-11.0,62.1,-11.11884,61.898495,25.655155
2009346S07086,Unknown,Unknown,2009-12-20 15:00:00,2009-12-19 15:00:00,2009-12-20 12:00:00,2009-12-20 15:00:00,59,153,-10.9,61.9,-10.94671,61.984447,10.581742
2009346S07086,Unknown,Unknown,2009-12-20 18:00:00,2009-12-19 18:00:00,2009-12-20 15:00:00,2009-12-20 18:00:00,60,153,-10.8,61.9,-10.837322,61.72385,19.68142
2009346S07086,Unknown,Unknown,2009-12-20 21:00:00,2009-12-19 21:00:00,2009-12-20 18:00:00,2009-12-20 21:00:00,61,153,-10.7,62.0,-10.737193,61.864582,15.36197
2009346S07086,Unknown,Unknown,2009-12-21 00:00:00,2009-12-20 00:00:00,2009-12-20 21:00:00,2009-12-21 00:00:00,62,153,-10.7,62.1,-10.6524105,62.114994,5.539381
2009346S07086,Unknown,Unknown,2009-12-21 03:00:00,2009-12-20 03:00:00,2009-12-21 00:00:00,2009-12-21 03:00:00,63,153,-10.7,62.2,-10.724605,62.16975,4.2905984
2009346S07086,Unknown,Unknown,2009-12-21 06:00:00,2009-12-20 06:00:00,2009-12-21 03:00:00,2009-12-21 06:00:00,64,153,-10.8,62.5,-10.734125,62.270283,26.141214
2009346S07086,Unknown,Unknown,2009-12-21 09:00:00,2009-12-20 09:00:00,2009-12-21 06:00:00,2009-12-21 09:00:00,65,153,-10.8,62.7,-10.919714,62.759415,14.808343
2009346S07086,Unknown,Unknown,2009-12-21 12:00:00,2009-12-20 12:00:00,2009-12-21 09:00:00,2009-12-21 12:00:00,66,153,-10.9,63.1,-10.860107,62.910976,21.112099
2009346S07086,Unknown,Unknown,2009-12-21 15:00:00,2009-12-20 15:00:00,2009-12-21 12:00:00,2009-12-21 15:00:00,67,153,-11.1,63.4,-11.011699,63.426502,10.23576
2009346S07086,Unknown,Unknown,2009-12-21 18:00:00,2009-12-20 18:00:00,2009-12-21 15:00:00,2009-12-21 18:00:00,68,153,-11.3,63.7,-11.333815,63.701176,3.7621887
2009346S07086,Unknown,Unknown,2009-12-21 21:00:00,2009-12-20 21:00:00,2009-12-21 18:00:00,2009-12-21 21:00:00,69,153,-11.5,64.1,-11.508399,63.931496,18.384499
2009346S07086,Unknown,Unknown,2009-12-22 00:00:00,2009-12-21 00:00:00,2009-12-21 21:00:00,2009-12-22 00:00:00,70,153,-11.6,64.5,-11.724935,64.47556,14.144459
2009346S07086,Unknown,Unknown,2009-12-22 03:00:00,2009-12-21 03:00:00,2009-12-22 00:00:00,2009-12-22 03:00:00,71,153,-11.8,64.8,-11.747986,64.8883,11.21731
2009346S07086,Unknown,Unknown,2009-12-22 06:00:00,2009-12-21 06:00:00,2009-12-22 03:00:00,2009-12-22 06:00:00,72,153,-12.0,65.3,-12.001421,65.06618,25.43238
2009346S07086,Unknown,Unknown,2009-12-22 09:00:00,2009-12-21 09:00:00,2009-12-22 06:00:00,2009-12-22 09:00:00,73,153,-12.3,65.8,-12.236002,65.74843,9.057853
2009346S07086,Unknown,Unknown,2009-12-22 12:00:00,2009-12-21 12:00:00,2009-12-22 09:00:00,2009-12-22 12:00:00,74,153,-12.7,66.3,-12.615271,66.30649,9.447682
