SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
2012010S24049,Unknown,Unknown,2012-01-16 15:00:00,2012-01-15 15:00:00,2012-01-16 12:00:00,2012-01-16 15:00:00,41,65,-24.2,34.0,-24.199825,33.945557,5.521862
2012010S24049,Unknown,Unknown,2012-01-16 18:00:00,2012-01-15 18:00:00,2012-01-16 15:00:00,2012-01-16 18:00:00,42,65,-23.9,33.8,-23.898298,33.842262,4.3005476
2012010S24049,Unknown,Unknown,2012-01-16 21:00:00,2012-01-15 21:00:00,2012-01-16 18:00:00,2012-01-16 21:00:00,43,65,-23.7,33.5,-23.60454,33.617065,15.963897
2012010S24049,Unknown,Unknown,2012-01-17 00:00:00,2012-01-16 00:00:00,2012-01-16 21:00:00,2012-01-17 00:00:00,44,65,-23.6,33.2,-23.509119,33.212425,10.184756
2012010S24049,Unknown,Unknown,2012-01-17 03:00:00,2012-01-16 03:00:00,2012-01-17 00:00:00,2012-01-17 03:00:00,45,65,-23.3,32.8,-23.496904,32.910046,24.606987
2012010S24049,Unknown,Unknown,2012-01-17 06:00:00,2012-01-16 06:00:00,2012-01-17 03:00:00,2012-01-17 06:00:00,46,65,-23.1,32.4,-23.006765,32.44853,11.494818
2012010S24049,Unknown,Unknown,2012-01-17 09:00:00,2012-01-16 09:00:00,2012-01-17 06:00:00,2012-01-17 09:00:00,47,65,-23.2,31.9,-22.882757,32.015327,37.197384
2012010S24049,Unknown,Unknown,2012-01-17 12:00:00,2012-01-16 12:00:00,2012-01-17 09:00:00,2012-01-17 12:00:00,48,65,-23.4,31.5,-23.311754,31.422438,12.608498
2012010S24049,Unknown,Unknown,2012-01-17 15:00:00,2012-01-16 15:00:00,2012-01-17 12:00:00,2012-01-17 15:00:00,49,65,-23.5,31.2,-23.582428,31.095886,14.023213
2012010S24049,Unknown,Unknown,2012-01-17 18:00:00,2012-01-16 18:00:00,2012-01-17 15:00:00,2012-01-17 18:00:00,50,65,-23.6,30.9,-23.571585,30.963589,7.209454
2012010S24049,Unknown,Unknown,2012-01-17 21:00:00,2012-01-16 21:00:00,2012-01-17 18:00:00,2012-01-17 21:00:00,51,65,-23.6,30.6,-23.679277,30.629745,9.321333
2012010S24049,Unknown,Unknown,2012-01-18 00:00:00,2012-01-17 00:00:00,2012-01-17 21:00:00,2012-01-18 00:00:00,52,65,-23.5,30.2,-23.601122,30.330517,17.419256
2012010S24049,Unknown,Unknown,2012-01-18 03:00:00,2012-01-17 03:00:00,2012-01-18 00:00:00,2012-01-18 03:00:00,53,65,-23.3,29.8,-23.385721,29.833038,10.111056
2012010S24049,Unknown,Unknown,2012-01-18 06:00:00,2012-01-17 06:00:00,2012-01-18 03:00:00,2012-01-18 06:00:00,54,65,-23.2,29.4,-23.100939,29.42311,11.265716
2012010S24049,Unknown,Unknown,2012-01-18 09:00:00,2012-01-17 09:00:00,2012-01-18 06:00:00,2012-01-18 09:00:00,55,65,-23.1,28.9,-23.107996,29.014233,11.717312
2012010S24049,Unknown,Unknown,2012-01-18 12:00:00,2012-01-17 12:00:00,2012-01-18 09:00:00,2012-01-18 12:00:00,56,65,-23.1,28.4,-23.0129,28.433586,10.27663
2012024S15116,Unknown,Unknown,2012-01-24 18:00:00,2012-01-23 18:00:00,2012-01-24 15:00:00,2012-01-24 18:00:00,0,83,-16.0,110.0,-16.001245,109.94255,6.142087
2012024S15116,Unknown,Unknown,2012-01-24 21:00:00,2012-01-23 21:00:00,2012-01-24 18:00:00,2012-01-24 21:00:00,1,83,-15.9,109.6,-15.993868,109.59606,10.446228
2012024S15116,Unknown,Unknown,2012-01-25 00:00:00,2012-01-24 00:00:00,2012-01-24 21:00:00,2012-01-25 00:00:00,2,83,-15.9,109.2,-15.837204,109.23505,7.9250035
2012024S15116,Unknown,Unknown,2012-01-25 03:00:00,2012-01-24 03:00:00,2012-01-25 00:00:00,2012-01-25 03:00:00,3,83,-15.8,108.7,-15.878508,108.81877,15.415834
2012024S15116,Unknown,Unknown,2012-01-25 06:00:00,2012-01-24 06:00:00,2012-01-25 03:00:00,2012-01-25 06:00:00,4,83,-15.9,108.3,-15.739681,108.25694,18.412292
2012024S15116,Unknown,Unknown,2012-01-25 09:00:00,2012-01-24 09:00:00,2012-01-25 06:00:00,2012-01-25 09:00:00,5,83,-15.8,108.2,-15.943998,107.884155,37.383617
2012024S15116,Unknown,Unknown,2012-01-25 12:00:00,2012-01-24 12:00:00,2012-01-25 09:00:00,2012-01-25 12:00:00,6,83,-15.8,108.3,-15.790876,108.0876,22.749174
2012024S15116,Unknown,Unknown,2012-01-25 15:00:00,2012-01-24 15:00:00,2012-01-25 12:00:00,2012-01-25 15:00:00,7,83,-15.8,108.3,-15.781134,108.37534,8.329479
2012024S15116,Unknown,Unknown,2012-01-25 18:00:00,2012-01-24 18:00:00,2012-01-25 15:00:00,2012-01-25 18:00:00,8,83,-15.9,108.4,-15.838894,108.30636,12.102842
2012024S15116,Unknown,Unknown,2012-01-25 21:00:00,2012-01-24 21:00:00,2012-01-25 18:00:00,2012-01-25 21:00:00,9,83,-15.9,108.5,-15.982933,108.455826,10.361116
2012024S15116,Unknown,Unknown,2012-01-26 00:00:00,2012-01-25 00:00:00,2012-01-25 21:00:00,2012-01-26 00:00:00,10,83,-16.1,108.6,-15.943579,108.59613,17.398209
2012024S15116,Unknown,Unknown,2012-01-26 03:00:00,2012-01-25 03:00:00,2012-01-26 00:00:00,2012-01-26 03:00:00,11,83,-16.3,108.8,-16.257366,108.6677,14.895845
2012024S15116,Unknown,Unknown,2012-01-26 06:00:00,2012-01-25 06:00:00,2012-01-26 03:00:00,2012-01-26 06:00:00,12,83,-16.6,108.9,-16.50861,108.97583,12.98425
2012024S15116,Unknown,Unknown,2012-01-26 09:00:00,2012-01-25 09:00:00,2012-01-26 06:00:00,2012-01-26 09:00:00,13,83,-16.8,109.1,-16.852236,109.02336,10.013309
2012024S15116,Unknown,Unknown,2012-01-26 12:00:00,2012-01-25 12:00:00,2012-01-26 09:00:00,2012-01-26 12:00:00,14,83,-17.0,109.3,-17.01899,109.27168,3.6776633
2012024S15116,Unknown,Unknown,2012-01-26 15:00:00,2012-01-25 15:00:00,2012-01-26 12:00:00,2012-01-26 15:00:00,15,83,-17.2,109.5,-17.180277,109.50694,2.3137667
2012024S15116,Unknown,Unknown,2012-01-26 18:00:00,2012-01-25 18:00:00,2012-01-26 15:00:00,2012-01-26 18:00:00,16,83,-17.5,109.6,-17.403841,109.68652,14.091384
2012024S15116,Unknown,Unknown,2012-01-26 21:00:00,2012-01-25 21:00:00,2012-01-26 18:00:00,2012-01-26 21:00:00,17,83,-17.8,109.8,-17.76668,109.699905,11.227312
2012024S15116,Unknown,Unknown,2012-01-27 00:00:00,2012-01-26 00:00:00,2012-01-26 21:00:00,2012-01-27 00:00:00,18,83,-18.0,110.0,-18.086271,109.95667,10.630304
2012024S15116,Unknown,Unknown,2012-01-27 03:00:00,2012-01-26 03:00:00,2012-01-27 00:00:00,2012-01-27 03:00:00,19,83,-18.3,110.2,-18.200853,110.20414,11.033337
2012024S15116,Unknown,Unknown,2012-01-27 06:00:00,2012-01-26 06:00:00,2012-01-27 03:00:00,2012-01-27 06:00:00,20,83,-18.6,110.4,-18.57083,110.3554,5.7113295
2012024S15116,Unknown,Unknown,2012-01-27 09:00:00,2012-01-26 09:00:00,2012-01-27 06:00:00,2012-01-27 09:00:00,21,83,-18.9,110.6,-18.89572,110.59061,1.0966046
2012024S15116,Unknown,Unknown,2012-01-27 12:00:00,2012-01-26 12:00:00,2012-01-27 09:00:00,2012-01-27 12:00:00,22,83,-19.1,110.8,-19.183893,110.78319,9.494122
2012024S15116,Unknown,Unknown,2012-01-27 15:00:00,2012-01-26 15:00:00,2012-01-27 12:00:00,2012-01-27 15:00:00,23,83,-19.3,110.8,-19.31626,111.00195,21.269573
2012024S15116,Unknown,Unknown,2012-01-27 18:00:00,2012-01-26 18:00:00,2012-01-27 15:00:00,2012-01-27 18:00:00,24,83,-19.5,110.8,-19.487814,110.82948,3.3741028
2012024S15116,Unknown,Unknown,2012-01-27 21:00:00,2012-01-26 21:00:00,2012-01-27 18:00:00,2012-01-27 21:00:00,25,83,-19.6,110.8,-19.693563,110.78354,10.545727
2012024S15116,Unknown,Unknown,2012-01-28 00:00:00,2012-01-27 00:00:00,2012-01-27 21:00:00,2012-01-28 00:00:00,26,83,-19.7,110.7,-19.718666,110.82625,13.377829
2012024S15116,Unknown,Unknown,2012-01-28 03:00:00,2012-01-27 03:00:00,2012-01-28 00:00:00,2012-01-28 03:00:00,27,83,-19.8,110.7,-19.805689,110.59259,11.254403
2012024S15116,Unknown,Unknown,2012-01-28 06:00:00,2012-01-27 06:00:00,2012-01-28 03:00:00,2012-01-28 06:00:00,28,83,-19.9,110.7,-19.911346,110.68973,1.6570615
2012024S15116,Unknown,Unknown,2012-01-28 09:00:00,2012-01-27 09:00:00,2012-01-28 06:00:00,2012-01-28 09:00:00,29,83,-20.0,110.7,-20.007818,110.7195,2.2152464
2012024S15116,Unknown,Unknown,2012-01-28 12:00:00,2012-01-27 12:00:00,2012-01-28 09:00:00,2012-01-28 12:00:00,30,83,-20.1,110.8,-20.111734,110.69337,11.211359
2012024S15116,Unknown,Unknown,2012-01-28 15:00:00,2012-01-27 15:00:00,2012-01-28 12:00:00,2012-01-28 15:00:00,31,83,-20.2,110.9,-20.220236,110.88568,2.7007382
2012024S15116,Unknown,Unknown,2012-01-28 18:00:00,2012-01-27 18:00:00,2012-01-28 15:00:00,2012-01-28 18:00:00,32,83,-20.2,111.0,-20.307745,111.00699,12.002797
2012024S15116,Unknown,Unknown,2012-01-28 21:00:00,2012-01-27 21:00:00,2012-01-28 18:00:00,2012-01-28 21:00:00,33,83,-20.2,111.1,-20.23863,111.11388,4.532764
2012024S15116,Unknown,Unknown,2012-01-29 00:00:00,2012-01-28 00:00:00,2012-01-28 21:00:00,2012-01-29 00:00:00,34,83,-20.1,111.2,-20.208834,111.19961,12.1018505
2012024S15116,Unknown,Unknown,2012-01-29 03:00:00,2012-01-28 03:00:00,2012-01-29 00:00:00,2012-01-29 03:00:00,35,83,-20.0,111.2,-20.056889,111.31633,13.700917
2012024S15116,Unknown,Unknown,2012-01-29 06:00:00,2012-01-28 06:00:00,2012-01-29 03:00:00,2012-01-29 06:00:00,36,83,-19.9,111.2,-19.923687,111.22811,3.9467638
2012024S15116,Unknown,Unknown,2012-01-29 09:00:00,2012-01-28 09:00:00,2012-01-29 06:00:00,2012-01-29 09:00:00,37,83,-19.8,111.1,-19.836803,111.2177,12.974592
2012024S15116,Unknown,Unknown,2012-01-29 12:00:00,2012-01-28 12:00:00,2012-01-29 09:00:00,2012-01-29 12:00:00,38,83,-19.8,111.1,-19.737568,111.03177,9.95855
2012024S15116,Unknown,Unknown,2012-01-29 15:00:00,2012-01-28 15:00:00,2012-01-29 12:00:00,2012-01-29 15:00:00,39,83,-19.8,111.0,-19.807245,111.05989,6.3168983
2012024S15116,Unknown,Unknown,2012-01-29 18:00:00,2012-01-28 18:00:00,2012-01-29 15:00:00,2012-01-29 18:00:00,40,83,-19.8,110.9,-19.838545,110.91748,4.659655
2012024S15116,Unknown,Unknown,2012-01-29 21:00:00,2012-01-28 21:00:00,2012-01-29 18:00:00,2012-01-29 21:00:00,41,83,-19.8,110.8,-19.795984,110.78706,1.425887
2012024S15116,Unknown,Unknown,2012-01-30 00:00:00,2012-01-29 00:00:00,2012-01-29 21:00:00,2012-01-30 00:00:00,42,83,-19.9,110.6,-19.821024,110.72061,15.369713
2012024S15116,Unknown,Unknown,2012-01-30 03:00:00,2012-01-29 03:00:00,2012-01-30 00:00:00,2012-01-30 03:00:00,43,83,-20.0,110.6,-19.992893,110.383835,22.600872
2012024S15116,Unknown,Unknown,2012-01-30 06:00:00,2012-01-29 06:00:00,2012-01-30 03:00:00,2012-01-30 06:00:00,44,83,-20.2,110.5,-20.114037,110.56535,11.743359
2012024S15116,Unknown,Unknown,2012-01-30 09:00:00,2012-01-29 09:00:00,2012-01-30 06:00:00,2012-01-30 09:00:00,45,83,-20.4,110.4,-20.383204,110.397835,1.8811522
2012024S15116,Unknown,Unknown,2012-01-30 12:00:00,2012-01-29 12:00:00,2012-01-30 09:00:00,2012-01-30 12:00:00,46,83,-20.6,110.3,-20.588182,110.27594,2.828466
2012024S15116,Unknown,Unknown,2012-01-30 15:00:00,2012-01-29 15:00:00,2012-01-30 12:00:00,2012-01-30 15:00:00,47,83,-20.9,110.1,-20.78576,110.19595,16.14869
2012024S15116,Unknown,Unknown,2012-01-30 18:00:00,2012-01-29 18:00:00,2012-01-30 15:00:00,2012-01-30 18:00:00,48,83,-21.2,109.8,-21.176046,109.88279,8.986459
2012024S15116,Unknown,Unknown,2012-01-30 21:00:00,2012-01-29 21:00:00,2012-01-30 18:00:00,2012-01-30 21:00:00,49,83,-21.5,109.6,-21.476849,109.519135,8.753606
2012024S15116,Unknown,Unknown,2012-01-31 00:00:00,2012-01-30 00:00:00,2012-01-30 21:00:00,2012-01-31 00:00:00,50,83,-21.9,109.4,-21.777636,109.38462,13.6986265
2012024S15116,Unknown,Unknown,2012-01-31 03:00:00,2012-01-30 03:00:00,2012-01-31 00:00:00,2012-01-31 03:00:00,51,83,-22.3,109.1,-22.269165,109.18791,9.673234
2012024S15116,Unknown,Unknown,2012-01-31 06:00:00,2012-01-30 06:00:00,2012-01-31 03:00:00,2012-01-31 06:00:00,52,83,-22.7,108.9,-22.673685,108.81535,9.164398
2012024S15116,Unknown,Unknown,2012-01-31 09:00:00,2012-01-30 09:00:00,2012-01-31 06:00:00,2012-01-31 09:00:00,53,83,-23.3,108.5,-23.0674,108.69493,32.648476
2012024S15116,Unknown,Unknown,2012-01-31 12:00:00,2012-01-30 12:00:00,2012-01-31 09:00:00,2012-01-31 12:00:00,54,83,-23.9,108.2,-23.840582,108.11014,11.275548
2012024S15116,Unknown,Unknown,2012-01-31 15:00:00,2012-01-30 15:00:00,2012-01-31 12:00:00,2012-01-31 15:00:00,55,83,-24.4,108.0,-24.458834,107.8914,12.793245
2012024S15116,Unknown,Unknown,2012-01-31 18:00:00,2012-01-30 18:00:00,2012-01-31 15:00:00,2012-01-31 18:00:00,56,83,-24.9,107.8,-24.865103,107.82824,4.8135133
2012024S15116,Unknown,Unknown,2012-01-31 21:00:00,2012-01-30 21:00:00,2012-01-31 18:00:00,2012-01-31 21:00:00,57,83,-25.5,107.7,-25.362835,107.61815,17.325508
2012024S15116,Unknown,Unknown,2012-02-01 00:00:00,2012-01-31 00:00:00,2012-01-31 21:00:00,2012-02-01 00:00:00,58,83,-26.1,107.8,-26.055239,107.62842,17.844881
2012024S15116,Unknown,Unknown,2012-02-01 03:00:00,2012-01-31 03:00:00,2012-02-01 00:00:00,2012-02-01 03:00:00,59,83,-26.8,107.7,-26.587622,107.95505,34.636585
2012024S15116,Unknown,Unknown,2012-02-01 06:00:00,2012-01-31 06:00:00,2012-02-01 03:00:00,2012-02-01 06:00:00,60,83,-27.4,107.8,-27.492674,107.53891,27.748665
2012024S15116,Unknown,Unknown,2012-02-01 09:00:00,2012-01-31 09:00:00,2012-02-01 06:00:00,2012-02-01 09:00:00,61,83,-28.0,108.2,-27.939909,107.96668,23.867897
2012024S15116,Unknown,Unknown,2012-02-01 12:00:00,2012-01-31 12:00:00,2012-02-01 09:00:00,2012-02-01 12:00:00,62,83,-28.5,108.7,-28.563505,108.6334,9.601448
2012024S15116,Unknown,Unknown,2012-02-01 15:00:00,2012-01-31 15:00:00,2012-02-01 12:00:00,2012-02-01 15:00:00,63,83,-28.9,109.0,-28.956987,109.22278,22.588125
2012024S15116,Unknown,Unknown,2012-02-01 18:00:00,2012-01-31 18:00:00,2012-02-01 15:00:00,2012-02-01 18:00:00,64,83,-29.2,109.5,-29.239653,109.34975,15.233864
2012024S15116,Unknown,Unknown,2012-02-01 21:00:00,2012-01-31 21:00:00,2012-02-01 18:00:00,2012-02-01 21:00:00,65,83,-29.5,110.1,-29.441938,110.10309,6.4632735
2012024S15116,Unknown,Unknown,2012-02-02 00:00:00,2012-02-01 00:00:00,2012-02-01 21:00:00,2012-02-02 00:00:00,66,83,-29.8,110.8,-29.728487,110.76013,8.83431
2012024S15116,Unknown,Unknown,2012-02-02 03:00:00,2012-02-01 03:00:00,2012-02-02 00:00:00,2012-02-02 03:00:00,67,83,-29.9,111.4,-30.045746,111.55438,21.994566
2012024S15116,Unknown,Unknown,2012-02-02 06:00:00,2012-02-01 06:00:00,2012-02-02 03:00:00,2012-02-02 06:00:00,68,83,-29.9,112.0,-29.925465,112.08397,8.574217
2012024S15116,Unknown,Unknown,2012-02-02 09:00:00,2012-02-01 09:00:00,2012-02-02 06:00:00,2012-02-02 09:00:00,69,83,-29.9,112.6,-29.825956,112.66277,10.219116
2012024S15116,Unknown,Unknown,2012-02-02 12:00:00,2012-02-01 12:00:00,2012-02-02 09:00:00,2012-02-02 12:00:00,70,83,-29.9,113.2,-29.82215,113.23376,9.248568
2012024S15116,Unknown,Unknown,2012-02-02 15:00:00,2012-02-01 15:00:00,2012-02-02 12:00:00,2012-02-02 15:00:00,71,83,-29.9,113.8,-29.831274,113.82811,8.1082735
2012024S15116,Unknown,Unknown,2012-02-02 18:00:00,2012-02-01 18:00:00,2012-02-02 15:00:00,2012-02-02 18:00:00,72,83,-29.8,114.3,-29.833353,114.426834,12.785677
2012024S15116,Unknown,Unknown,2012-02-02 21:00:00,2012-02-01 21:00:00,2012-02-02 18:00:00,2012-02-02 21:00:00,73,83,-29.7,114.7,-29.63309,114.82988,14.589059
2012024S15116,Unknown,Unknown,2012-02-03 00:00:00,2012-02-02 00:00:00,2012-02-02 21:00:00,2012-02-03 00:00:00,74,83,-29.7,115.2,-29.510113,115.13049,22.158178
2013005S10126,Unknown,Unknown,2013-01-06 06:00:00,2013-01-05 06:00:00,2013-01-06 03:00:00,2013-01-06 06:00:00,0,81,-10.8,125.0,-10.676426,125.0981,17.425781
2013005S10126,Unknown,Unknown,2013-01-06 09:00:00,2013-01-05 09:00:00,2013-01-06 06:00:00,2013-01-06 09:00:00,1,81,-11.0,124.4,-10.974096,124.68077,30.78358
2013005S10126,Unknown,Unknown,2013-01-06 12:00:00,2013-01-05 12:00:00,2013-01-06 09:00:00,2013-01-06 12:00:00,2,81,-11.1,123.7,-11.187021,123.81294,15.667245
2013005S10126,Unknown,Unknown,2013-01-06 15:00:00,2013-01-05 15:00:00,2013-01-06 12:00:00,2013-01-06 15:00:00,3,81,-11.2,123.3,-11.1893215,123.02115,30.43984
2013005S10126,Unknown,Unknown,2013-01-06 18:00:00,2013-01-05 18:00:00,2013-01-06 15:00:00,2013-01-06 18:00:00,4,81,-11.2,122.9,-11.278685,122.859665,9.793172
2013005S10126,Unknown,Unknown,2013-01-06 21:00:00,2013-01-05 21:00:00,2013-01-06 18:00:00,2013-01-06 21:00:00,5,81,-11.3,122.3,-11.223856,122.472855,20.664997
2013005S10126,Unknown,Unknown,2013-01-07 00:00:00,2013-01-06 00:00:00,2013-01-06 21:00:00,2013-01-07 00:00:00,6,81,-11.4,121.8,-11.366394,121.72717,8.775219
2013005S10126,Unknown,Unknown,2013-01-07 03:00:00,2013-01-06 03:00:00,2013-01-07 00:00:00,2013-01-07 03:00:00,7,81,-11.4,121.6,-11.492087,121.3145,32.75656
2013005S10126,Unknown,Unknown,2013-01-07 06:00:00,2013-01-06 06:00:00,2013-01-07 03:00:00,2013-01-07 06:00:00,8,81,-11.3,121.3,-11.411718,121.337875,13.090522
2013005S10126,Unknown,Unknown,2013-01-07 09:00:00,2013-01-06 09:00:00,2013-01-07 06:00:00,2013-01-07 09:00:00,9,81,-11.3,121.0,-11.23457,120.975464,7.751898
2013005S10126,Unknown,Unknown,2013-01-07 12:00:00,2013-01-06 12:00:00,2013-01-07 09:00:00,2013-01-07 12:00:00,10,81,-11.4,120.7,-11.287984,120.73088,12.902352
2013005S10126,Unknown,Unknown,2013-01-07 15:00:00,2013-01-06 15:00:00,2013-01-07 12:00:00,2013-01-07 15:00:00,11,81,-11.5,120.3,-11.488636,120.39833,10.788485
2013005S10126,Unknown,Unknown,2013-01-07 18:00:00,2013-01-06 18:00:00,2013-01-07 15:00:00,2013-01-07 18:00:00,12,81,-11.7,119.9,-11.586759,119.88904,12.64824
2013005S10126,Unknown,Unknown,2013-01-07 21:00:00,2013-01-06 21:00:00,2013-01-07 18:00:00,2013-01-07 21:00:00,13,81,-11.8,119.5,-11.861346,119.49817,6.8241997
2013005S10126,Unknown,Unknown,2013-01-08 00:00:00,2013-01-07 00:00:00,2013-01-07 21:00:00,2013-01-08 00:00:00,14,81,-12.0,119.2,-11.905544,119.10228,14.94331
2013005S10126,Unknown,Unknown,2013-01-08 03:00:00,2013-01-07 03:00:00,2013-01-08 00:00:00,2013-01-08 03:00:00,15,81,-12.1,118.8,-12.146644,118.87357,9.531793
2013005S10126,Unknown,Unknown,2013-01-08 06:00:00,2013-01-07 06:00:00,2013-01-08 03:00:00,2013-01-08 06:00:00,16,81,-12.2,118.5,-12.206528,118.41838,8.900385
2013005S10126,Unknown,Unknown,2013-01-08 09:00:00,2013-01-07 09:00:00,2013-01-08 06:00:00,2013-01-08 09:00:00,17,81,-12.3,118.1,-12.262554,118.18944,10.572996
2013005S10126,Unknown,Unknown,2013-01-08 12:00:00,2013-01-07 12:00:00,2013-01-08 09:00:00,2013-01-08 12:00:00,18,81,-12.3,117.8,-12.394146,117.72238,13.441494
2013005S10126,Unknown,Unknown,2013-01-08 15:00:00,2013-01-07 15:00:00,2013-01-08 12:00:00,2013-01-08 15:00:00,19,81,-12.3,117.5,-12.318014,117.49005,2.2765348
2013005S10126,Unknown,Unknown,2013-01-08 18:00:00,2013-01-07 18:00:00,2013-01-08 15:00:00,2013-01-08 18:00:00,20,81,-12.4,117.2,-12.295163,117.19722,11.661186
2013005S10126,Unknown,Unknown,2013-01-08 21:00:00,2013-01-07 21:00:00,2013-01-08 18:00:00,2013-01-08 21:00:00,21,81,-12.5,116.9,-12.484719,116.91243,2.1698747
2013005S10126,Unknown,Unknown,2013-01-09 00:00:00,2013-01-08 00:00:00,2013-01-08 21:00:00,2013-01-09 00:00:00,22,81,-12.7,116.7,-12.593152,116.6026,15.900585
2013005S10126,Unknown,Unknown,2013-01-09 03:00:00,2013-01-08 03:00:00,2013-01-09 00:00:00,2013-01-09 03:00:00,23,81,-12.8,116.5,-12.864838,116.47499,7.702703
2013005S10126,Unknown,Unknown,2013-01-09 06:00:00,2013-01-08 06:00:00,2013-01-09 03:00:00,2013-01-09 06:00:00,24,81,-13.1,116.4,-12.91632,116.291794,23.549585
2013005S10126,Unknown,Unknown,2013-01-09 09:00:00,2013-01-08 09:00:00,2013-01-09 06:00:00,2013-01-09 09:00:00,25,81,-13.3,116.2,-13.330656,116.262634,7.586199
2013005S10126,Unknown,Unknown,2013-01-09 12:00:00,2013-01-08 12:00:00,2013-01-09 09:00:00,2013-01-09 12:00:00,26,81,-13.5,116.1,-13.50955,116.02248,8.448788
2013005S10126,Unknown,Unknown,2013-01-09 15:00:00,2013-01-08 15:00:00,2013-01-09 12:00:00,2013-01-09 15:00:00,27,81,-13.6,116.0,-13.6597805,115.974396,7.1999383
2013005S10126,Unknown,Unknown,2013-01-09 18:00:00,2013-01-08 18:00:00,2013-01-09 15:00:00,2013-01-09 18:00:00,28,81,-13.8,115.9,-13.715702,115.903885,9.382893
2013005S10126,Unknown,Unknown,2013-01-09 21:00:00,2013-01-08 21:00:00,2013-01-09 18:00:00,2013-01-09 21:00:00,29,81,-14.1,115.8,-13.955554,115.79589,16.067846
2013005S10126,Unknown,Unknown,2013-01-10 00:00:00,2013-01-09 00:00:00,2013-01-09 21:00:00,2013-01-10 00:00:00,30,81,-14.6,115.8,-14.3632965,115.70011,28.432356
2013005S10126,Unknown,Unknown,2013-01-10 03:00:00,2013-01-09 03:00:00,2013-01-10 00:00:00,2013-01-10 03:00:00,31,81,-15.0,115.6,-15.012476,115.752106,16.395664
2013005S10126,Unknown,Unknown,2013-01-10 06:00:00,2013-01-09 06:00:00,2013-01-10 03:00:00,2013-01-10 06:00:00,32,81,-15.5,115.4,-15.363136,115.432785,15.618958
2013005S10126,Unknown,Unknown,2013-01-10 09:00:00,2013-01-09 09:00:00,2013-01-10 06:00:00,2013-01-10 09:00:00,33,81,-15.9,115.2,-15.88385,115.19166,2.0045846
2013005S10126,Unknown,Unknown,2013-01-10 12:00:00,2013-01-09 12:00:00,2013-01-10 09:00:00,2013-01-10 12:00:00,34,81,-16.3,115.0,-16.269838,115.015915,3.7593122
2013005S10126,Unknown,Unknown,2013-01-10 15:00:00,2013-01-09 15:00:00,2013-01-10 12:00:00,2013-01-10 15:00:00,35,81,-16.5,114.7,-16.618269,114.79556,16.634224
2013005S10126,Unknown,Unknown,2013-01-10 18:00:00,2013-01-09 18:00:00,2013-01-10 15:00:00,2013-01-10 18:00:00,36,81,-16.7,114.4,-16.702608,114.45764,6.1457458
2013005S10126,Unknown,Unknown,2013-01-10 21:00:00,2013-01-09 21:00:00,2013-01-10 18:00:00,2013-01-10 21:00:00,37,81,-16.9,114.1,-16.838425,114.13035,7.570513
2013005S10126,Unknown,Unknown,2013-01-11 00:00:00,2013-01-10 00:00:00,2013-01-10 21:00:00,2013-01-11 00:00:00,38,81,-17.2,113.8,-17.081907,113.82803,13.465001
2013005S10126,Unknown,Unknown,2013-01-11 03:00:00,2013-01-10 03:00:00,2013-01-11 00:00:00,2013-01-11 03:00:00,39,81,-17.4,113.5,-17.433764,113.49133,3.8654797
2013005S10126,Unknown,Unknown,2013-01-11 06:00:00,2013-01-10 06:00:00,2013-01-11 03:00:00,2013-01-11 06:00:00,40,81,-17.7,113.2,-17.594133,113.21713,11.911017
2013005S10126,Unknown,Unknown,2013-01-11 09:00:00,2013-01-10 09:00:00,2013-01-11 06:00:00,2013-01-11 09:00:00,41,81,-17.8,112.9,-17.924217,112.89076,13.847099
2013005S10126,Unknown,Unknown,2013-01-11 12:00:00,2013-01-10 12:00:00,2013-01-11 09:00:00,2013-01-11 12:00:00,42,81,-18.0,112.7,-17.938845,112.63867,9.39742
2013005S10126,Unknown,Unknown,2013-01-11 15:00:00,2013-01-10 15:00:00,2013-01-11 12:00:00,2013-01-11 15:00:00,43,81,-18.2,112.5,-18.140003,112.472176,7.290499
2013005S10126,Unknown,Unknown,2013-01-11 18:00:00,2013-01-10 18:00:00,2013-01-11 15:00:00,2013-01-11 18:00:00,44,81,-18.3,112.3,-18.392138,112.32257,10.518441
2013005S10126,Unknown,Unknown,2013-01-11 21:00:00,2013-01-10 21:00:00,2013-01-11 18:00:00,2013-01-11 21:00:00,45,81,-18.5,112.2,-18.402018,112.12737,13.3186655
2013005S10126,Unknown,Unknown,2013-01-12 00:00:00,2013-01-11 00:00:00,2013-01-11 21:00:00,2013-01-12 00:00:00,46,81,-18.7,112.1,-18.665987,112.04944,6.531898
2013005S10126,Unknown,Unknown,2013-01-12 03:00:00,2013-01-11 03:00:00,2013-01-12 00:00:00,2013-01-12 03:00:00,47,81,-19.0,112.1,-18.887823,112.00838,15.761978
2013005S10126,Unknown,Unknown,2013-01-12 06:00:00,2013-01-11 06:00:00,2013-01-12 03:00:00,2013-01-12 06:00:00,48,81,-19.3,112.0,-19.261667,112.04076,6.0386047
2013005S10126,Unknown,Unknown,2013-01-12 09:00:00,2013-01-11 09:00:00,2013-01-12 06:00:00,2013-01-12 09:00:00,49,81,-19.6,111.8,-19.575165,111.90714,11.559239
